age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome
75,admin.,single,high.school,unknown,yes,unknown,cellular,may,wed,1171,36,999,10,nonexistent
44,retired,divorced,high.school,unknown,yes,no,cellular,sep,mon,1740,29,999,9,failure
32,self-employed,divorced,unknown,unknown,unknown,no,cellular,apr,fri,2082,42,491,1,failure
48,student,single,illiterate,yes,unknown,yes,telephone,may,fri,1932,14,999,5,nonexistent
58,unemployed,unknown,basic.6y,yes,yes,no,cellular,apr,thu,1356,20,270,9,nonexistent
66,unemployed,single,basic.4y,unknown,unknown,yes,telephone,apr,fri,505,45,447,0,nonexistent
33,services,divorced,basic.4y,unknown,yes,yes,telephone,may,fri,2527,28,999,9,nonexistent
20,services,married,professional.course,yes,yes,no,telephone,sep,wed,3340,26,8,2,success
39,blue-collar,divorced,high.school,no,no,no,telephone,aug,wed,1070,48,49,9,nonexistent
63,entrepreneur,single,university.degree,no,no,unknown,cellular,jan,tue,550,22,999,6,success
63,management,unknown,basic.6y,yes,yes,unknown,telephone,aug,wed,1309,41,999,2,failure
85,technician,unknown,high.school,unknown,no,yes,telephone,jan,tue,737,7,481,6,success
44,housemaid,married,high.school,no,unknown,yes,telephone,feb,thu,1218,43,688,5,success
69,retired,unknown,basic.4y,no,yes,yes,cellular,oct,wed,1290,19,528,4,success
41,blue-collar,single,illiterate,no,yes,yes,cellular,aug,wed,0,27,194,6,failure
56,housemaid,single,basic.9y,yes,yes,no,telephone,aug,fri,2461,41,999,10,success
84,unemployed,married,basic.6y,yes,yes,unknown,cellular,mar,thu,179,33,999,2,success
79,unemployed,divorced,unknown,yes,yes,no,telephone,mar,fri,1626,37,999,6,nonexistent
84,unemployed,single,university.degree,yes,yes,unknown,telephone,oct,mon,1566,42,999,0,failure
38,housemaid,unknown,professional.course,no,no,no,cellular,aug,mon,1036,10,538,5,failure
19,housemaid,married,high.school,no,unknown,unknown,telephone,feb,mon,3537,1,999,0,failure
55,self-employed,divorced,university.degree,unknown,unknown,no,telephone,jul,thu,1836,18,407,4,success
20,admin.,married,basic.6y,no,no,no,telephone,nov,wed,1099,36,360,0,success
45,self-employed,married,basic.6y,no,yes,unknown,cellular,may,thu,2483,20,999,3,nonexistent
86,self-employed,single,basic.4y,no,yes,unknown,cellular,feb,wed,2772,22,999,8,success
24,housemaid,married,basic.4y,no,no,yes,cellular,mar,tue,3536,33,904,10,success
85,student,unknown,basic.4y,no,unknown,no,telephone,aug,tue,1831,5,858,5,failure
33,blue-collar,divorced,university.degree,unknown,no,unknown,telephone,may,fri,849,41,514,2,nonexistent
94,self-employed,single,illiterate,unknown,yes,no,cellular,jun,fri,2644,4,974,9,nonexistent
57,management,married,university.degree,no,unknown,no,cellular,oct,wed,2070,40,488,8,nonexistent
53,housemaid,married,basic.9y,unknown,no,unknown,telephone,aug,mon,1225,38,519,10,nonexistent
35,services,single,basic.6y,yes,yes,no,telephone,apr,mon,2882,43,999,10,nonexistent
56,unemployed,single,basic.4y,yes,yes,unknown,telephone,oct,thu,874,42,999,9,success
43,self-employed,unknown,unknown,yes,yes,unknown,cellular,may,tue,3207,9,835,5,nonexistent
56,entrepreneur,single,university.degree,no,yes,yes,cellular,sep,fri,1183,28,635,4,nonexistent
39,management,married,professional.course,no,no,unknown,telephone,jan,fri,1475,30,399,10,failure
56,unemployed,single,high.school,no,unknown,yes,cellular,apr,tue,2113,6,740,3,nonexistent
50,unemployed,divorced,high.school,no,no,no,telephone,nov,mon,1985,43,86,3,failure
82,services,single,basic.6y,yes,unknown,yes,telephone,feb,thu,2212,43,999,0,nonexistent
43,housemaid,unknown,basic.6y,unknown,no,no,telephone,apr,tue,3223,18,999,7,nonexistent
88,self-employed,married,high.school,yes,no,no,telephone,nov,thu,2012,3,999,0,success
68,services,divorced,basic.6y,unknown,unknown,unknown,cellular,jun,thu,226,32,376,1,success
51,unknown,single,professional.course,unknown,yes,unknown,cellular,may,thu,3250,25,999,2,nonexistent
20,housemaid,divorced,high.school,unknown,unknown,unknown,telephone,mar,fri,3480,38,999,10,success
93,technician,unknown,illiterate,unknown,no,yes,telephone,feb,thu,949,25,999,9,success
18,technician,married,illiterate,unknown,yes,yes,telephone,sep,thu,1478,30,130,1,nonexistent
57,self-employed,divorced,university.degree,unknown,yes,yes,cellular,oct,thu,280,25,481,6,failure
62,blue-collar,single,basic.9y,unknown,unknown,no,telephone,sep,wed,1276,49,999,10,success
66,unemployed,unknown,university.degree,unknown,no,yes,cellular,aug,fri,3003,50,999,3,failure
48,student,married,high.school,unknown,no,no,telephone,apr,tue,1440,41,342,0,failure
37,entrepreneur,divorced,basic.6y,no,unknown,yes,telephone,dec,thu,1151,2,451,4,nonexistent
42,services,single,illiterate,yes,yes,unknown,telephone,jan,tue,1056,15,999,4,failure
92,management,divorced,university.degree,no,no,yes,telephone,dec,tue,2785,6,910,2,failure
43,self-employed,single,illiterate,no,no,unknown,telephone,sep,thu,2348,50,557,0,failure
95,management,married,high.school,unknown,no,unknown,cellular,sep,fri,1457,29,999,0,success
88,retired,divorced,university.degree,unknown,no,no,telephone,dec,thu,1271,45,999,8,failure
59,unemployed,unknown,illiterate,yes,yes,unknown,cellular,jul,wed,1885,27,696,9,success
85,unemployed,single,university.degree,no,unknown,unknown,telephone,may,fri,2310,21,414,1,failure
20,entrepreneur,divorced,unknown,yes,yes,unknown,telephone,jun,fri,399,4,95,7,success
41,housemaid,unknown,basic.9y,no,yes,yes,telephone,dec,mon,1912,37,391,2,success
18,student,married,basic.9y,yes,yes,no,cellular,jul,wed,1385,26,59,3,success
64,retired,divorced,professional.course,unknown,unknown,unknown,cellular,apr,mon,565,23,335,9,failure
49,admin.,single,basic.6y,yes,no,unknown,telephone,apr,fri,2151,18,430,8,success
54,management,married,basic.6y,no,yes,no,telephone,jun,thu,1779,28,999,0,success
73,retired,married,basic.6y,yes,no,unknown,telephone,jan,wed,727,23,999,4,failure
45,admin.,divorced,university.degree,unknown,unknown,no,cellular,jan,thu,880,34,490,5,nonexistent
39,unemployed,divorced,unknown,yes,unknown,yes,telephone,dec,wed,3272,1,999,1,nonexistent
91,retired,unknown,professional.course,no,yes,yes,telephone,mar,tue,1104,4,999,9,nonexistent
57,services,married,basic.9y,yes,yes,yes,cellular,aug,fri,2845,43,999,10,success
74,unemployed,divorced,professional.course,unknown,yes,yes,cellular,may,thu,2277,34,465,6,nonexistent
44,admin.,divorced,illiterate,no,no,no,telephone,jul,mon,1521,4,357,2,failure
27,services,single,basic.9y,yes,no,no,telephone,feb,thu,2721,14,999,6,failure
32,services,married,basic.4y,yes,no,no,telephone,dec,thu,3394,8,745,7,success
34,admin.,divorced,basic.9y,yes,unknown,unknown,cellular,jan,thu,2650,44,670,0,nonexistent
93,technician,single,basic.4y,yes,yes,no,cellular,nov,mon,20,5,512,9,nonexistent
39,blue-collar,married,professional.course,yes,no,no,telephone,aug,tue,2030,45,999,0,nonexistent
29,unemployed,divorced,basic.4y,unknown,yes,yes,cellular,jan,tue,565,21,999,4,nonexistent
48,student,unknown,unknown,no,yes,no,telephone,oct,tue,2641,25,999,2,nonexistent
69,entrepreneur,divorced,basic.9y,unknown,yes,unknown,cellular,apr,fri,3424,17,765,1,success
94,self-employed,married,basic.9y,unknown,no,yes,telephone,mar,tue,3325,13,999,7,nonexistent
94,unknown,single,university.degree,no,no,unknown,cellular,oct,fri,2780,30,584,4,failure
83,retired,single,illiterate,no,no,yes,cellular,dec,fri,3321,31,999,9,nonexistent
83,services,single,professional.course,yes,unknown,no,cellular,dec,fri,1865,27,999,8,success
61,self-employed,married,illiterate,no,no,unknown,cellular,jun,thu,445,30,999,3,nonexistent
52,technician,divorced,basic.9y,unknown,no,yes,telephone,jul,thu,2216,48,999,5,success
40,entrepreneur,divorced,university.degree,yes,unknown,yes,telephone,apr,tue,1796,46,999,9,nonexistent
60,student,divorced,unknown,yes,unknown,unknown,telephone,feb,thu,3075,33,999,4,nonexistent
21,admin.,married,professional.course,yes,yes,no,telephone,aug,mon,2088,11,39,0,success
75,unemployed,unknown,unknown,yes,no,no,cellular,aug,thu,2805,17,608,8,nonexistent
32,housemaid,divorced,high.school,yes,yes,unknown,telephone,oct,thu,3057,17,999,4,failure
69,entrepreneur,unknown,high.school,unknown,unknown,unknown,telephone,jan,thu,2572,27,380,7,failure
88,technician,single,unknown,unknown,yes,no,cellular,nov,thu,3278,35,347,1,success
57,housemaid,divorced,basic.6y,unknown,unknown,no,telephone,jul,wed,340,42,999,0,failure
83,retired,single,university.degree,unknown,unknown,yes,cellular,oct,fri,1509,24,241,10,failure
22,unemployed,single,high.school,no,unknown,no,cellular,aug,mon,1089,2,766,2,failure
30,entrepreneur,single,illiterate,unknown,no,unknown,cellular,sep,fri,2480,8,275,2,success
59,management,married,basic.9y,no,unknown,unknown,telephone,aug,wed,1884,13,33,1,success
75,unemployed,single,illiterate,unknown,yes,yes,telephone,sep,mon,2182,29,974,4,success
46,services,unknown,professional.course,unknown,no,no,cellular,jul,fri,225,26,999,2,success
37,student,divorced,basic.9y,no,unknown,no,telephone,oct,fri,1538,4,999,5,success
56,admin.,married,university.degree,no,no,unknown,cellular,jun,tue,2995,27,999,5,success
70,management,unknown,basic.4y,no,yes,yes,cellular,aug,fri,1983,31,41,3,failure
50,retired,single,university.degree,yes,unknown,yes,telephone,sep,thu,3115,27,999,2,nonexistent
79,services,divorced,university.degree,unknown,yes,no,cellular,nov,tue,527,30,999,9,success
53,student,married,high.school,unknown,no,yes,cellular,sep,fri,1842,20,889,1,success
65,housemaid,married,basic.9y,unknown,unknown,unknown,telephone,mar,tue,962,25,705,7,success
26,housemaid,divorced,high.school,no,unknown,yes,cellular,dec,tue,666,11,467,8,failure
90,services,unknown,basic.4y,no,yes,yes,telephone,jul,wed,2137,7,999,2,nonexistent
78,admin.,unknown,university.degree,no,yes,yes,cellular,feb,wed,3466,6,999,7,nonexistent
24,student,married,professional.course,yes,unknown,unknown,telephone,jul,tue,3390,50,697,4,success
25,housemaid,divorced,basic.4y,yes,unknown,no,telephone,nov,fri,2827,7,999,3,failure
50,housemaid,unknown,basic.6y,unknown,unknown,unknown,cellular,jul,thu,2526,27,798,8,nonexistent
58,entrepreneur,unknown,unknown,no,no,no,cellular,may,mon,368,47,179,4,failure
93,retired,married,high.school,yes,yes,no,cellular,may,mon,1472,1,66,8,success
24,unknown,single,illiterate,yes,unknown,no,cellular,jan,wed,1189,43,303,4,nonexistent
33,unknown,divorced,professional.course,unknown,yes,yes,telephone,nov,mon,2995,43,999,0,nonexistent
36,unknown,single,illiterate,no,yes,yes,telephone,jul,tue,3480,4,999,4,failure
55,unknown,unknown,basic.4y,unknown,yes,no,telephone,jan,mon,2859,36,825,10,success
76,retired,divorced,high.school,no,no,unknown,cellular,aug,thu,227,28,762,4,success
29,services,divorced,unknown,unknown,unknown,no,telephone,jan,mon,1784,21,316,9,nonexistent
87,admin.,divorced,university.degree,no,no,yes,cellular,jun,thu,3036,50,854,8,nonexistent
74,admin.,single,high.school,no,no,no,telephone,may,wed,3478,19,626,4,nonexistent
27,entrepreneur,single,unknown,unknown,unknown,yes,telephone,dec,fri,1262,29,999,3,failure
57,management,married,high.school,unknown,no,unknown,telephone,dec,thu,1569,49,389,10,nonexistent
36,blue-collar,divorced,university.degree,no,unknown,unknown,cellular,aug,mon,1573,36,709,9,nonexistent
94,student,married,professional.course,no,unknown,no,cellular,oct,thu,2027,10,407,5,failure
40,blue-collar,single,unknown,yes,yes,yes,telephone,sep,fri,1045,44,508,7,failure
48,student,unknown,basic.4y,unknown,yes,yes,cellular,aug,thu,1852,9,999,8,nonexistent
79,services,single,high.school,unknown,unknown,unknown,telephone,mar,fri,28,7,437,7,success
61,blue-collar,unknown,high.school,unknown,unknown,yes,cellular,oct,mon,388,1,522,3,nonexistent
34,entrepreneur,married,professional.course,yes,yes,unknown,cellular,may,mon,824,43,567,6,nonexistent
42,unemployed,married,university.degree,no,no,unknown,cellular,feb,tue,625,1,999,9,failure
20,services,married,professional.course,unknown,yes,yes,telephone,jan,mon,2205,40,176,10,success
73,self-employed,married,illiterate,unknown,no,no,cellular,sep,mon,1672,39,801,1,success
81,admin.,divorced,illiterate,unknown,no,no,telephone,oct,wed,690,32,999,9,failure
85,management,single,unknown,no,no,no,telephone,jan,mon,2551,23,999,3,failure
82,technician,married,basic.9y,yes,no,unknown,cellular,feb,mon,1524,4,516,8,nonexistent
79,services,married,basic.6y,yes,yes,no,telephone,feb,tue,582,37,999,1,failure
62,unknown,married,professional.course,no,no,unknown,telephone,jan,fri,63,7,28,4,nonexistent
18,blue-collar,unknown,university.degree,no,yes,unknown,telephone,nov,mon,362,34,999,3,failure
53,retired,unknown,basic.9y,no,yes,yes,telephone,nov,fri,2489,42,999,2,success
28,management,married,basic.4y,yes,no,no,telephone,jun,fri,1284,9,999,9,failure
55,admin.,divorced,basic.4y,yes,yes,no,telephone,aug,thu,3150,33,999,7,failure
80,management,unknown,basic.4y,yes,no,no,cellular,nov,wed,3474,29,999,6,nonexistent
33,unemployed,married,basic.4y,yes,unknown,unknown,telephone,jul,fri,1673,46,155,0,failure
60,housemaid,unknown,basic.6y,no,no,no,telephone,mar,fri,2801,39,999,7,nonexistent
58,management,single,basic.9y,yes,yes,yes,cellular,may,mon,2874,24,652,3,nonexistent
55,admin.,unknown,high.school,unknown,yes,unknown,telephone,dec,thu,2573,9,999,8,success
59,entrepreneur,single,unknown,unknown,yes,unknown,telephone,jul,thu,749,47,999,4,nonexistent
80,management,married,high.school,yes,unknown,unknown,cellular,sep,mon,3289,9,999,3,nonexistent
51,blue-collar,married,basic.6y,yes,yes,unknown,cellular,may,wed,32,8,332,10,failure
65,student,divorced,basic.9y,unknown,unknown,yes,telephone,sep,fri,2270,13,999,3,success
68,unemployed,unknown,unknown,unknown,unknown,yes,telephone,mar,tue,3018,23,999,8,failure
92,student,divorced,unknown,yes,no,no,cellular,jul,thu,2609,50,590,1,success
67,technician,single,professional.course,unknown,unknown,no,telephone,aug,fri,3249,26,669,6,nonexistent
35,housemaid,divorced,high.school,unknown,unknown,yes,cellular,jul,tue,385,43,999,1,nonexistent
18,unknown,married,basic.6y,yes,no,no,telephone,jun,fri,712,2,999,5,failure
20,entrepreneur,unknown,basic.6y,yes,no,unknown,telephone,sep,wed,159,40,958,4,failure
61,unemployed,married,basic.6y,unknown,no,unknown,telephone,apr,wed,2742,27,999,6,failure
40,management,single,basic.9y,no,yes,unknown,telephone,dec,thu,3415,41,999,9,nonexistent
92,unknown,married,university.degree,unknown,unknown,no,cellular,apr,thu,481,46,401,3,success
19,technician,unknown,basic.4y,no,unknown,unknown,telephone,sep,thu,762,4,999,7,failure
19,technician,divorced,high.school,no,no,unknown,cellular,jan,mon,2570,4,999,7,failure
35,services,unknown,university.degree,no,unknown,unknown,cellular,nov,wed,2545,6,999,2,success
60,blue-collar,married,university.degree,no,unknown,yes,telephone,jul,tue,539,46,999,3,success
20,services,divorced,basic.9y,no,yes,yes,cellular,jun,thu,1364,2,999,5,failure
22,management,divorced,basic.4y,unknown,yes,unknown,telephone,jan,thu,2505,6,999,6,failure
76,blue-collar,single,basic.4y,yes,no,unknown,telephone,jan,thu,2084,49,999,4,failure
22,admin.,unknown,illiterate,no,unknown,unknown,cellular,dec,fri,1503,41,544,1,success
80,admin.,single,high.school,yes,yes,no,cellular,jul,fri,1481,34,443,0,success
30,unemployed,divorced,university.degree,no,yes,no,telephone,jan,mon,775,22,621,5,failure
31,student,divorced,unknown,unknown,no,yes,telephone,jul,mon,325,36,999,5,failure
19,retired,unknown,high.school,yes,yes,yes,cellular,jul,wed,344,13,999,2,success
75,unemployed,married,unknown,unknown,yes,no,telephone,oct,tue,950,36,999,1,nonexistent
40,services,divorced,unknown,yes,no,yes,cellular,dec,fri,1779,48,999,3,failure
77,services,single,unknown,no,yes,no,cellular,jan,thu,2203,48,100,4,nonexistent
63,technician,married,professional.course,unknown,no,yes,telephone,jun,tue,43,47,970,7,failure
27,self-employed,married,basic.4y,unknown,no,no,telephone,jan,thu,3434,28,801,2,success
60,housemaid,married,basic.6y,yes,yes,unknown,cellular,apr,wed,791,17,288,2,nonexistent
29,self-employed,divorced,university.degree,no,yes,yes,telephone,sep,thu,363,49,999,8,nonexistent
35,self-employed,unknown,unknown,unknown,unknown,unknown,cellular,dec,fri,3065,1,313,1,success
33,admin.,married,unknown,yes,unknown,unknown,cellular,feb,wed,179,37,183,4,success
47,admin.,unknown,university.degree,unknown,no,no,cellular,aug,thu,1038,7,999,9,success
23,unemployed,married,basic.4y,yes,unknown,yes,telephone,jul,mon,2638,44,999,1,success
43,self-employed,married,high.school,no,yes,yes,telephone,jan,tue,1369,23,463,8,success
84,unknown,divorced,basic.4y,no,yes,no,telephone,jun,wed,1564,17,999,1,failure
28,self-employed,divorced,basic.4y,unknown,unknown,no,telephone,jun,fri,924,18,999,1,success
21,technician,divorced,basic.4y,unknown,yes,unknown,telephone,nov,tue,321,45,326,2,failure
79,entrepreneur,divorced,basic.4y,yes,yes,no,cellular,apr,thu,2354,50,999,1,success
20,management,divorced,basic.4y,yes,yes,no,telephone,jan,wed,1000,32,999,5,failure
73,services,single,basic.9y,yes,unknown,yes,cellular,oct,tue,215,50,999,5,success
27,technician,single,professional.course,no,unknown,no,cellular,feb,mon,323,34,224,0,nonexistent
39,admin.,married,professional.course,unknown,yes,no,cellular,jun,tue,1440,13,999,4,nonexistent
83,technician,married,basic.4y,unknown,unknown,unknown,cellular,jan,wed,785,21,966,6,failure
73,admin.,married,unknown,no,unknown,no,telephone,apr,fri,2528,23,999,10,nonexistent
83,technician,married,basic.6y,unknown,no,unknown,telephone,dec,tue,2637,48,775,7,failure
45,student,divorced,professional.course,no,unknown,no,cellular,mar,fri,983,27,999,8,success
42,management,married,basic.4y,no,unknown,unknown,cellular,apr,thu,1438,25,153,7,success
79,admin.,divorced,unknown,unknown,yes,no,cellular,jan,wed,458,43,358,0,success
90,admin.,divorced,high.school,unknown,unknown,no,cellular,may,tue,2084,48,999,6,failure
25,unknown,divorced,high.school,yes,unknown,unknown,cellular,feb,thu,2751,8,999,5,success
23,services,married,unknown,unknown,no,yes,cellular,sep,tue,280,27,999,4,success
89,entrepreneur,single,basic.6y,no,yes,unknown,telephone,jun,tue,2092,29,999,5,nonexistent
33,blue-collar,married,basic.9y,no,unknown,no,telephone,dec,fri,2679,28,999,3,failure
80,self-employed,unknown,high.school,no,yes,no,cellular,jun,tue,2344,4,647,7,failure
49,housemaid,divorced,unknown,no,no,no,cellular,sep,mon,652,48,870,0,success
80,blue-collar,unknown,university.degree,yes,unknown,yes,telephone,apr,thu,752,12,999,3,nonexistent
46,management,single,professional.course,unknown,yes,unknown,cellular,jan,wed,1440,46,76,6,failure
48,unemployed,unknown,unknown,yes,no,no,telephone,mar,mon,173,20,377,1,nonexistent
24,housemaid,single,unknown,yes,no,no,cellular,mar,thu,442,42,999,6,nonexistent
22,student,divorced,illiterate,yes,unknown,no,cellular,jul,fri,1308,7,999,3,failure
75,admin.,unknown,high.school,yes,no,no,telephone,oct,wed,3244,19,17,0,failure
55,entrepreneur,unknown,basic.9y,yes,yes,yes,cellular,aug,fri,1145,28,999,1,success
58,technician,unknown,basic.9y,no,yes,no,telephone,feb,thu,2549,9,837,0,success
70,retired,divorced,basic.6y,unknown,yes,yes,telephone,jul,wed,3012,18,572,1,nonexistent
65,unemployed,married,university.degree,yes,no,yes,cellular,jun,thu,3470,33,161,10,success
58,technician,divorced,unknown,no,unknown,yes,telephone,feb,fri,1840,17,999,7,nonexistent
18,blue-collar,married,basic.4y,no,no,no,cellular,dec,wed,1563,26,999,0,nonexistent
74,blue-collar,unknown,university.degree,unknown,unknown,unknown,cellular,feb,mon,1535,5,169,7,nonexistent
71,admin.,unknown,basic.6y,unknown,unknown,yes,telephone,dec,tue,973,39,231,8,success
95,entrepreneur,unknown,university.degree,yes,yes,unknown,cellular,aug,mon,1060,23,479,8,failure
81,unknown,divorced,high.school,unknown,no,no,cellular,oct,mon,1305,36,241,2,nonexistent
79,retired,divorced,high.school,unknown,no,unknown,telephone,mar,fri,917,6,772,10,failure
25,management,single,high.school,yes,unknown,no,cellular,dec,tue,2056,16,78,0,failure
82,entrepreneur,unknown,university.degree,no,no,yes,cellular,mar,tue,616,30,999,10,nonexistent
91,retired,unknown,basic.9y,unknown,no,no,telephone,nov,mon,2299,19,999,7,failure
68,entrepreneur,married,basic.4y,no,yes,yes,cellular,feb,thu,1031,22,999,1,success
85,entrepreneur,married,professional.course,yes,yes,unknown,telephone,oct,fri,2478,44,589,3,failure
80,student,single,basic.9y,no,yes,yes,cellular,jan,mon,577,30,593,2,success
52,student,unknown,professional.course,no,unknown,unknown,cellular,aug,wed,1039,19,999,7,success
35,admin.,single,basic.9y,unknown,unknown,yes,telephone,may,mon,2651,21,999,1,nonexistent
65,retired,divorced,basic.4y,yes,yes,no,cellular,may,tue,3322,45,548,4,success
49,management,unknown,university.degree,unknown,yes,no,cellular,sep,mon,2262,35,950,7,failure
40,services,unknown,basic.9y,no,yes,no,cellular,jun,wed,3070,9,924,7,nonexistent
38,management,unknown,university.degree,no,yes,unknown,cellular,mar,mon,3198,37,572,4,failure
51,student,single,high.school,yes,unknown,yes,telephone,jan,thu,216,34,999,5,nonexistent
56,technician,married,basic.4y,yes,no,unknown,cellular,jul,fri,3592,25,743,9,success
19,management,unknown,basic.6y,yes,yes,no,telephone,oct,mon,1473,33,999,8,success
41,student,unknown,high.school,yes,yes,yes,cellular,jan,fri,358,5,504,10,nonexistent
47,retired,divorced,illiterate,no,yes,yes,telephone,may,thu,2664,38,999,3,failure
42,retired,unknown,basic.6y,yes,no,unknown,cellular,aug,mon,2776,29,772,1,failure
77,admin.,unknown,basic.4y,no,no,yes,telephone,mar,thu,2754,4,789,10,success
71,student,divorced,university.degree,unknown,no,unknown,cellular,dec,thu,2358,34,798,10,failure
46,retired,single,high.school,no,no,unknown,telephone,nov,fri,1388,2,914,7,nonexistent
